index,driver,class,path
18444,8,c6,AUC_Dataset/Camera_1/train/c6/m8/594.jpg
18445,8,c6,AUC_Dataset/Camera_1/train/c6/m8/586.jpg
18446,8,c6,AUC_Dataset/Camera_1/train/c6/m8/583.jpg
18447,8,c6,AUC_Dataset/Camera_1/train/c6/m8/590.jpg
18448,8,c6,AUC_Dataset/Camera_1/train/c6/m8/584.jpg
18449,8,c6,AUC_Dataset/Camera_1/train/c6/m8/585.jpg
18450,8,c6,AUC_Dataset/Camera_1/train/c6/m8/587.jpg
18451,8,c6,AUC_Dataset/Camera_1/train/c6/m8/589.jpg
18452,8,c6,AUC_Dataset/Camera_1/train/c6/m8/588.jpg
18453,8,c6,AUC_Dataset/Camera_1/train/c6/m8/592.jpg
18454,8,c6,AUC_Dataset/Camera_1/train/c6/m8/593.jpg
18455,8,c6,AUC_Dataset/Camera_1/train/c6/m8/591.jpg
18456,8,c4,AUC_Dataset/Camera_1/train/c4/m8/554.jpg
18457,8,c4,AUC_Dataset/Camera_1/train/c4/m8/577.jpg
18458,8,c4,AUC_Dataset/Camera_1/train/c4/m8/578.jpg
18459,8,c4,AUC_Dataset/Camera_1/train/c4/m8/543.jpg
18460,8,c4,AUC_Dataset/Camera_1/train/c4/m8/545.jpg
18461,8,c4,AUC_Dataset/Camera_1/train/c4/m8/570.jpg
18462,8,c4,AUC_Dataset/Camera_1/train/c4/m8/557.jpg
18463,8,c4,AUC_Dataset/Camera_1/train/c4/m8/555.jpg
18464,8,c4,AUC_Dataset/Camera_1/train/c4/m8/539.jpg
18465,8,c4,AUC_Dataset/Camera_1/train/c4/m8/547.jpg
18466,8,c4,AUC_Dataset/Camera_1/train/c4/m8/560.jpg
18467,8,c4,AUC_Dataset/Camera_1/train/c4/m8/572.jpg
18468,8,c4,AUC_Dataset/Camera_1/train/c4/m8/565.jpg
18469,8,c4,AUC_Dataset/Camera_1/train/c4/m8/541.jpg
18470,8,c4,AUC_Dataset/Camera_1/train/c4/m8/552.jpg
18471,8,c4,AUC_Dataset/Camera_1/train/c4/m8/568.jpg
18472,8,c4,AUC_Dataset/Camera_1/train/c4/m8/553.jpg
18473,8,c4,AUC_Dataset/Camera_1/train/c4/m8/579.jpg
18474,8,c4,AUC_Dataset/Camera_1/train/c4/m8/569.jpg
18475,8,c4,AUC_Dataset/Camera_1/train/c4/m8/559.jpg
18476,8,c4,AUC_Dataset/Camera_1/train/c4/m8/546.jpg
18477,8,c4,AUC_Dataset/Camera_1/train/c4/m8/549.jpg
18478,8,c4,AUC_Dataset/Camera_1/train/c4/m8/562.jpg
18479,8,c4,AUC_Dataset/Camera_1/train/c4/m8/561.jpg
18480,8,c4,AUC_Dataset/Camera_1/train/c4/m8/548.jpg
18481,8,c4,AUC_Dataset/Camera_1/train/c4/m8/563.jpg
18482,8,c4,AUC_Dataset/Camera_1/train/c4/m8/574.jpg
18483,8,c4,AUC_Dataset/Camera_1/train/c4/m8/551.jpg
18484,8,c4,AUC_Dataset/Camera_1/train/c4/m8/558.jpg
18485,8,c4,AUC_Dataset/Camera_1/train/c4/m8/564.jpg
18486,8,c4,AUC_Dataset/Camera_1/train/c4/m8/544.jpg
18487,8,c4,AUC_Dataset/Camera_1/train/c4/m8/567.jpg
18488,8,c4,AUC_Dataset/Camera_1/train/c4/m8/573.jpg
18489,8,c4,AUC_Dataset/Camera_1/train/c4/m8/550.jpg
