index,driver,class,path
16433,5,c6,AUC_Dataset/Camera_1/train/c6/m5/456.jpg
16434,5,c6,AUC_Dataset/Camera_1/train/c6/m5/450.jpg
16435,5,c6,AUC_Dataset/Camera_1/train/c6/m5/459.jpg
16436,5,c6,AUC_Dataset/Camera_1/train/c6/m5/467.jpg
16437,5,c6,AUC_Dataset/Camera_1/train/c6/m5/469.jpg
16438,5,c6,AUC_Dataset/Camera_1/train/c6/m5/463.jpg
16439,5,c6,AUC_Dataset/Camera_1/train/c6/m5/468.jpg
16440,5,c6,AUC_Dataset/Camera_1/train/c6/m5/474.jpg
16441,5,c6,AUC_Dataset/Camera_1/train/c6/m5/471.jpg
16442,5,c6,AUC_Dataset/Camera_1/train/c6/m5/447.jpg
16443,5,c6,AUC_Dataset/Camera_1/train/c6/m5/466.jpg
16444,5,c6,AUC_Dataset/Camera_1/train/c6/m5/470.jpg
16445,5,c6,AUC_Dataset/Camera_1/train/c6/m5/455.jpg
16446,5,c6,AUC_Dataset/Camera_1/train/c6/m5/457.jpg
16447,5,c6,AUC_Dataset/Camera_1/train/c6/m5/458.jpg
16448,5,c6,AUC_Dataset/Camera_1/train/c6/m5/453.jpg
16449,5,c6,AUC_Dataset/Camera_1/train/c6/m5/451.jpg
16450,5,c6,AUC_Dataset/Camera_1/train/c6/m5/472.jpg
16451,5,c6,AUC_Dataset/Camera_1/train/c6/m5/448.jpg
16452,5,c6,AUC_Dataset/Camera_1/train/c6/m5/452.jpg
16453,5,c6,AUC_Dataset/Camera_1/train/c6/m5/473.jpg
16454,5,c6,AUC_Dataset/Camera_1/train/c6/m5/462.jpg
16455,5,c6,AUC_Dataset/Camera_1/train/c6/m5/465.jpg
16456,5,c6,AUC_Dataset/Camera_1/train/c6/m5/460.jpg
16457,5,c6,AUC_Dataset/Camera_1/train/c6/m5/454.jpg
16458,5,c6,AUC_Dataset/Camera_1/train/c6/m5/461.jpg
16459,5,c6,AUC_Dataset/Camera_1/train/c6/m5/464.jpg
16460,5,c6,AUC_Dataset/Camera_1/train/c6/m5/449.jpg
16461,5,c4,AUC_Dataset/Camera_1/train/c4/m5/372.jpg
16462,5,c4,AUC_Dataset/Camera_1/train/c4/m5/356.jpg
16463,5,c4,AUC_Dataset/Camera_1/train/c4/m5/377.jpg
16464,5,c4,AUC_Dataset/Camera_1/train/c4/m5/361.jpg
16465,5,c4,AUC_Dataset/Camera_1/train/c4/m5/355.jpg
16466,5,c4,AUC_Dataset/Camera_1/train/c4/m5/369.jpg
16467,5,c4,AUC_Dataset/Camera_1/train/c4/m5/388.jpg
16468,5,c4,AUC_Dataset/Camera_1/train/c4/m5/387.jpg
16469,5,c4,AUC_Dataset/Camera_1/train/c4/m5/367.jpg
16470,5,c4,AUC_Dataset/Camera_1/train/c4/m5/352.jpg
16471,5,c4,AUC_Dataset/Camera_1/train/c4/m5/362.jpg
16472,5,c4,AUC_Dataset/Camera_1/train/c4/m5/379.jpg
16473,5,c4,AUC_Dataset/Camera_1/train/c4/m5/371.jpg
16474,5,c4,AUC_Dataset/Camera_1/train/c4/m5/389.jpg
16475,5,c4,AUC_Dataset/Camera_1/train/c4/m5/357.jpg
16476,5,c4,AUC_Dataset/Camera_1/train/c4/m5/393.jpg
16477,5,c4,AUC_Dataset/Camera_1/train/c4/m5/395.jpg
16478,5,c4,AUC_Dataset/Camera_1/train/c4/m5/394.jpg
16479,5,c4,AUC_Dataset/Camera_1/train/c4/m5/376.jpg
